extraction_class,extraction_text,attributes_json,start_pos,end_pos,alignment_status
Effective dates,"3rd day of February, 2017","{""date_type"": ""agreement_date""}",,,
Parties,PTN WorkPro Holdings LLC,"{""name"": ""PTN WorkPro Holdings LLC"", ""role"": ""Provider""}",,,
Parties,"the STATE OF MARYLAND, acting through the Department of
Budget and Management","{""name"": ""STATE OF MARYLAND, acting through the Department of Budget and Management"", ""role"": ""Customer""}",,,
Parties,"""Contractor"" means PTN WorkPro Holdings LLC d/b/a WORKPRO Occupational Health
whose principal business address is 200 Biddle Avenue, Suite 213, Newark, DE 19702 and
whose principal office in Maryland is 501 Fairmount Avenue, Suite 302, Towson, MD
21286.","{""name"": ""PTN WorkPro Holdings LLC d/b/a WORKPRO Occupational Health"", ""role"": ""Contractor""}",,,
Parties,"""Department"" means the Department of Budget and Management.","{""name"": ""Department of Budget and Management"", ""role"": ""Customer""}",,,
Parties,"""Guarantor"" means PT Network LLC, d/b/a Pivot Physical Therapy,","{""name"": ""PT Network LLC, d/b/a Pivot Physical Therapy"", ""role"": ""Guarantor""}",,,
Parties,"""State"" means the State of Maryland.","{""name"": ""State of Maryland"", ""role"": ""Customer""}",,,
Service scope,"The Contractor shall provide deliverables, programs, goods, and services specific to the
Contract for Statewide Medical Director and Occupational Medical Services awarded in
accordance with Exhibits A-C listed in this section and incorporated as part of this Contract.",{},,,
Price increases,"if any change under this section causes an increase or decrease in the Contractor's cost of, or
the time required for, the performance of any part of the work, whether or not changed by the
order, an equitable adjustment in the Contract price shall be made and the Contract modified
in writing accordingly.",{},,,
Notice windows,"The Contractor must assert in writing its right to an adjustment under
this section within thirty (30) days of receipt of written change order","{""window"": ""30 days"", ""event"": ""receipt of written change order""}",,,
Effective dates,"The term of this Contract begins on the date the Contract is signed by the Department
following any required approvals of the Contract, including approval by the Board of Public
Works, if such approval is required.","{""date_type"": ""start_date""}",,,
Initial term,"the Contract shall be for a period of approximately five years beginning on April 1, 2017 and
ending on March 31, 2022.","{""term"": ""five years"", ""start_date"": ""April 1, 2017"", ""end_date"": ""March 31, 2022""}",,,
Audit rights,"Audit, confidentiality, document retention, and indemnification obligations under this
Contract shall survive expiration or termination of the Contract","{""survival"": ""survives termination""}",,,
